sample_id,audio_path,reference_phonemes,prediction,per
TEST/DR6/MESD0/SI1632,TIMIT_enhanced/full/TEST/DR6/MESD0/SI1632.WAV,h# f ah s f ah s pau q ow l dcl m ae n h#,fas fas boltmin,1.0
TRAIN/DR3/MAPV0/SI1293,TIMIT_enhanced/full/TRAIN/DR3/MAPV0/SI1293.WAV,h# dh iy z kcl k er z w axr dcl d ix r ay v dcl b ay q eh n ix n ae l ax s ix s ax v ix kcl k s tcl t eh n epi s ix v s kcl k ay w ey v m eh zh axr m ax n tcl d ey dx ax h#,these curves were derived by analysis of extensive skywad measurement nata,1.0
TEST/DR8/MAJC0/SI2095,TIMIT_enhanced/full/TEST/DR8/MAJC0/SI2095.WAV,h# m ay dcl d ae dcl d ih dx ih tcl en hv iy l ih v dcl t uw ax gcl g r ey dx ey dcl jh h#,my deat did it he theve too greate,1.0
TRAIN/DR4/FPAF0/SI2314,TIMIT_enhanced/full/TRAIN/DR4/FPAF0/SI2314.WAV,h# b ah dx eh v r iy bcl b ah dx iy kcl k aa l zh ix dcl jh ux n y axr h#,let everybody constitute,1.0
TEST/DR4/MDLS0/SA2,TIMIT_enhanced/full/TEST/DR4/MDLS0/SA2.WAV,h# d ow nx ae s kcl m iy dx ix kcl k eh r ih eh n oy l iy r ae gcl g l ay kcl dh ae tcl h#,don't ask me to carry olly rag like tht,1.0
TEST/DR8/MSLB0/SX293,TIMIT_enhanced/full/TEST/DR8/MSLB0/SX293.WAV,h# p l iy z tcl t ey kcl dh ih s dcl d er dx iy tcl t ey bcl b el kcl k l ao th tcl t ax dh ix kcl k l iy n axr z f ao r m iy h#,please take the sturdy table ploth to the queeners forme,1.0
TEST/DR1/MREB0/SA1,TIMIT_enhanced/full/TEST/DR1/MREB0/SA1.WAV,h# sh iy hh ae dcl jh axr dcl d aa r kcl k s ux tcl t pau q ix n gcl g r iy s iy w aa sh epi w ao dx er ao l y ih axr h#,she had your dark pursuit in grizzy washwater all year,1.0
TRAIN/DR3/MCDC0/SX122,TIMIT_enhanced/full/TRAIN/DR3/MCDC0/SX122.WAV,h# ix n s ay kcl k l ax pcl p iy dx iy ix s eh l dx ax m pcl p r ix z eh n tcl q ae nx ax dcl d ow dx el q eh v ax dx ix n tcl s h#,encyclopedious seldom present anidotal evidence,1.0
TRAIN/DR3/MSFV0/SA1,TIMIT_enhanced/full/TRAIN/DR3/MSFV0/SA1.WAV,h# sh iy hv ae dcl y axr dcl d aa r kcl k s ux tcl t ix n gcl g r iy s iy w ao sh epi w ao dx axr q ao l y ih axr h#,she had your dark suit in greasy washwater all year,1.0
TRAIN/DR4/MRGM0/SI1792,TIMIT_enhanced/full/TRAIN/DR4/MRGM0/SI1792.WAV,h# w ay dcl d ow n tcl dh ey tcl t eh l m iy th eh m s eh l v z q ix f ih tcl b aa dh ax z dh eh ax m h#,by don't they tell me you felt iit bobled them,1.0
TRAIN/DR3/FEME0/SA2,TIMIT_enhanced/full/TRAIN/DR3/FEME0/SA2.WAV,h# d ow n tcl q ae s kcl k m ix dx ix kcl k ih r iy q ix n oy l iy r ae gcl g l ay kcl k dh ae tcl h#,don't gasp me tho cury an army rag like that,1.0
TEST/DR7/MNLS0/SX133,TIMIT_enhanced/full/TEST/DR7/MNLS0/SX133.WAV,h# p iy tcl s er r iy ih z er kcl k en v iy n y ih n tcl f ao r ey kcl k w ih kcl k l ah n tcl ch h#,betarear eyre convenient for a quick lunch,1.0
TRAIN/DR2/FLMA0/SX433,TIMIT_enhanced/full/TRAIN/DR2/FLMA0/SX433.WAV,h# dh iy ow v axr w ey tcl ch aa r m axr kcl k uh dcl d s l ih pcl p oy z en ih n tcl t q eh nx iy w ax n z tcl t iy h#,the overweighed charmer could plit poisond and one  ta,1.0
TRAIN/DR4/FSAK0/SX220,TIMIT_enhanced/full/TRAIN/DR4/FSAK0/SX220.WAV,h# dh ix m ow s r iy s ix q dcl jh iy ix l aa dcl jh ix kcl k el s er v ey f aw n s ay z m ix kcl q ae kcl t ih v ih dx iy h#,the mouthrita geological ferbent found fivnal activity,1.0
TRAIN/DR4/MSTF0/SI766,TIMIT_enhanced/full/TRAIN/DR4/MSTF0/SI766.WAV,h# s eh dx ax s ay dcl t ax-h dcl d r ay th axr ax l iy h#,set aside to draw thoroughly,1.0
TEST/DR5/MAHH0/SX394,TIMIT_enhanced/full/TEST/DR5/MAHH0/SX394.WAV,h# k ae l s iy ax m ey kcl k s bcl b ow n z q ix n tcl t iy sh s tcl t r ao ng h#,cawfium makes bones and tea strong,1.0
TEST/DR5/MRWS1/SX410,TIMIT_enhanced/full/TEST/DR5/MRWS1/SX410.WAV,h# g r eh gcl b ay z f r eh sh epi m ih l kcl k iy tcl ch epi w iy kcl d ey m ao r n ix ng h#,bregg bys fresh milkeach we cam orning,1.0
TEST/DR5/MDWK0/SA1,TIMIT_enhanced/full/TEST/DR5/MDWK0/SA1.WAV,h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux q en gcl g r iy s ix w ao sh epi w ao dx axr ao l y ih axr h#,she had your dark suit grasy wash water all year,1.0
TRAIN/DR4/FCAG0/SX333,TIMIT_enhanced/full/TRAIN/DR4/FCAG0/SX333.WAV,h# eh n ih dcl d ah l tcl m ey l bcl b ae bcl b uw n z tcl t iy th q aa r n aa q s ux dx ix bcl b el f axr q iy dx ix ng sh eh l f ih sh h#,and the dult mail babon tate are not fooble for eating shellfish,1.0
TEST/DR8/FMLD0/SX25,TIMIT_enhanced/full/TEST/DR8/FMLD0/SX25.WAV,h# ow n l ih l oy er z l ah v m ih y ix n ix r s h#,onla the laters fnot e thin inais,1.0
TEST/DR4/FLBW0/SI1849,TIMIT_enhanced/full/TEST/DR4/FLBW0/SI1849.WAV,h# hh iy r ix m eh m bcl b axr dcl dh eh m w eh l f r ax m ix z hh ae pcl p iy pcl p ih r iy ix dcl d h#,he remembered them well from the pappy furd,1.0
TEST/DR4/MGMM0/SI1129,TIMIT_enhanced/full/TEST/DR4/MGMM0/SI1129.WAV,h# dh ih s gcl g r ux pcl p ih s eh kcl k y ix l er ih s tcl t q ix n dh eh r pcl p r ow gcl r eh m tcl t eh n z tcl t ix bcl b iy tcl t eh kcl n ax l aa dcl jh ix kcl k el h#,descruptiv  secumrist in the pergramtens to be technlogical,1.0
TEST/DR4/FLKD0/SX109,TIMIT_enhanced/full/TEST/DR4/FLKD0/SX109.WAV,h# sh iy s l ih pcl t ix n s pcl p r ey n dcl d er q ae n kcl k el ao n dh ix s tcl t iy pcl p s epi l ow pcl h#,she slipped and find her ankle on the feet floor,1.0
TRAIN/DR2/FDNC0/SX18,TIMIT_enhanced/full/TRAIN/DR2/FDNC0/SX18.WAV,h# q ae l ax m ow n iy hv aa r m z q ah dcl d ix v ao r s tcl t m ae n z epi w eh l th h#,alemony harms a divorced man's wealth,1.0
TEST/DR4/FCRH0/SX188,TIMIT_enhanced/full/TEST/DR4/FCRH0/SX188.WAV,h# hh uw q ao th axr r ay z pau dh iy ah n l ih m ix tcl t ix dcl q ix kcl k s pcl eh n tcl s ax kcl k aw n tcl h#,who ought the rong young man mathitecou,1.0
TEST/DR5/FCAL1/SX143,TIMIT_enhanced/full/TEST/DR5/FCAL1/SX143.WAV,h# dh ix s aw n d uh v dcl jh ih nx ih f axr z bcl b y ux gcl g el s kcl k eh er dcl dh ah q ae nx el ow pcl h#,the sound of jeneperd bugle ar that ye alon,1.0
TRAIN/DR4/MGAG0/SA1,TIMIT_enhanced/full/TRAIN/DR4/MGAG0/SA1.WAV,h# sh iy hv ae dcl y axr dcl d aa r kcl s ux dx ix ng g r iy s iy w ao r sh epi w ao dx axr q ao l y ih axr h#,she had te dark suit an greasy warshwater all yeur,1.0
TRAIN/DR4/FBMJ0/SA1,TIMIT_enhanced/full/TRAIN/DR4/FBMJ0/SA1.WAV,h# sh iy hv ae dcl d q y ao r dcl d aa r kcl k s ux tcl t q ih eng g r iy z iy w ao sh epi w ao dx er epi ao l y ih er h#,she had your dark suit in greedy wash water all year,1.0
TRAIN/DR3/MTJM0/SA2,TIMIT_enhanced/full/TRAIN/DR3/MTJM0/SA2.WAV,h# d ow nx ae s kcl m iy dx ix kcl k eh r iy ix n oy l iy r ae gcl l ay kcl dh ae tcl h#,don't ask me to carry him i only rag like that,1.0
TRAIN/DR2/FSKL0/SA1,TIMIT_enhanced/full/TRAIN/DR2/FSKL0/SA1.WAV,h# sh iy eh dcl jh er dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ao dx er q ao l y ih er h#,she had your dark sut and greasy wash waner all year,1.0
TEST/DR4/FCFT0/SA1,TIMIT_enhanced/full/TEST/DR4/FCFT0/SA1.WAV,h# sh iy hv ae dcl d y er dcl d aa r kcl k s ux dx ix n gcl g r iy s iy w aa sh w ao dx er ao l y ih er h#,she had your dark seed and greasy wash water over year,1.0
TRAIN/DR3/MJLG1/SI2272,TIMIT_enhanced/full/TRAIN/DR3/MJLG1/SI2272.WAV,h# p axr hv ae pcl s epi w ah n bcl b ao r dcl hv ow l z ix n dh ix s tcl t ow n pau w ax th s ah m kcl k ay nx ix v en ax l eh kcl t r ix kcl g ae dcl jh ix tcl t h#,perhaps one board holds in the stone with some kind of an electric gaget,1.0
TEST/DR4/FCFT0/SI1808,TIMIT_enhanced/full/TEST/DR4/FCFT0/SI1808.WAV,h# dh ey w eh n tcl d aw n s tcl t eh er z l ow dx ix dcl d ax tcl t r ey l ae v ix sh l iy h#,they went out fare fo the traiy lanishment,1.0
TEST/DR2/MJAR0/SX278,TIMIT_enhanced/full/TEST/DR2/MJAR0/SX278.WAV,h# t ix f er dh er hv ih z pcl p r ix s tcl t iy dcl jh pau hh iy ix kcl k ey zh en el iy r iy dcl z ax w ao l s tcl t r iy tcl jh er nx el h#,to further his prestige he occasionally eached vallstreet journal,1.0
TEST/DR2/MTAS1/SX388,TIMIT_enhanced/full/TEST/DR2/MTAS1/SX388.WAV,h# hh axr r ay tcl hh ae n dcl d pau ey kcl k s pau w ix nx eh v axr dh ax bcl b eh r ix m eh tcl t axr kcl p r eh sh axr tcl ch ey n dcl jh ix z h#,her right hand egghs wenevver the barabetic pressure changes,1.0
TEST/DR7/FISB0/SX319,TIMIT_enhanced/full/TEST/DR7/FISB0/SX319.WAV,h# q ey bcl b ih gcl g ow tcl t pau q ay dcl d l iy q ae m bcl b el dcl d ax th r ux dh ah f aa r m y aa r dcl d ax h#,a big goat idly ambled through the farmyard,1.0
TRAIN/DR4/MAEB0/SX450,TIMIT_enhanced/full/TRAIN/DR4/MAEB0/SX450.WAV,h# r oy ih gcl n ao r dcl dh ix s pcl p er iy ih s dcl d ey dx ix pcl p oy s ix n dcl d r ao ix ng dh ix gcl g r ae f h#,roignored the speriof stay apase and drawing the grap,1.0
TEST/DR6/MRJR0/SX192,TIMIT_enhanced/full/TEST/DR6/MRJR0/SX192.WAV,h# s tcl t r ao hh ae tcl t s q aa r q aw dx ah f ae sh en dh ih s y ih r h#,straw hats are out of fashion this year,1.0
TRAIN/DR3/MWDK0/SA2,TIMIT_enhanced/full/TRAIN/DR3/MWDK0/SA2.WAV,h# d ow n ae s kcl m ix dx ix kcl k eh r iy ix n oy l ix r ae gcl g l ay kcl dh ae tcl h#,don't ask me to carry you milly ragli,1.0
TEST/DR4/MJDM1/SA1,TIMIT_enhanced/full/TEST/DR4/MJDM1/SA1.WAV,h# sh iy hv ae dcl y axr dcl d aa r kcl k s ux q en gcl g r iy s ix w aa sh epi w ao dx axr ao l y iy axr h#,she had your dark soup greasy washwater all you,1.0
TEST/DR5/MBPM0/SX137,TIMIT_enhanced/full/TEST/DR5/MBPM0/SX137.WAV,h# t r ix dcl d ih sh ix n r er kcl k w aa axr z epi f axr eh nx el ah pcl p r ux v el f r ax q ah n dcl d axr ey dcl jh epi m ae r ix dcl jh h#,tradition requires parenal approval for under age marriage,1.0
TRAIN/DR3/MRWA0/SX253,TIMIT_enhanced/full/TRAIN/DR3/MRWA0/SX253.WAV,h# b ay q iy dx iy ng y ow gcl er q y ix m ey l ih v l ao ng gcl g axr h#,but iidn't go gedy men lev long,1.0
TRAIN/DR3/MRDS0/SI1167,TIMIT_enhanced/full/TRAIN/DR3/MRDS0/SI1167.WAV,h# w iy eh v n ah dh ih ng d ix hv ay dx ah n d er ax bcl b uh sh el h#,we have nothing to hide under a bushel,1.0
TEST/DR3/MMWH0/SX9,TIMIT_enhanced/full/TEST/DR3/MMWH0/SX9.WAV,h# w eh r w axr y ux w aa l w iy w er ax w ey h#,where wile you lawley ron away,1.0
TEST/DR6/MCMJ0/SX194,TIMIT_enhanced/full/TEST/DR6/MCMJ0/SX194.WAV,h# dh ey ix n dcl jh oy ih q w eh n ay ao dcl d ih sh ix n h#,they enjoy it on my rators,1.0
TRAIN/DR3/FSJW0/SX73,TIMIT_enhanced/full/TRAIN/DR3/FSJW0/SX73.WAV,h# k l ih f s dcl d ix s pcl p l ey w ax z epi m ix s pcl p l ey s tcl t ao n s kcl k r iy n h#,cliff is play with miss place on the screen,1.0
TRAIN/DR4/MMBS0/SX161,TIMIT_enhanced/full/TRAIN/DR4/MMBS0/SX161.WAV,h# q ae z ax pcl p r iy kcl k ao sh ix n dh ix aw q l ao z bcl b ao tcl t gcl g ah n pcl p aw dcl d er f axr dh eh r s tcl t r ao ng hv ow l dcl d h#,as a precaution the outlaws bought gunpowder for their stronghold,1.0
TRAIN/DR4/MARW0/SX376,TIMIT_enhanced/full/TRAIN/DR4/MARW0/SX376.WAV,h# w ih m ax n m ey n eh v axr bcl b ix kcl k ah m kcl k em pcl p l iy q l iy kcl k w el dx ax m eh n h#,wemen i never pegon completely ro the mion,1.0
TRAIN/DR3/MTKP0/SA1,TIMIT_enhanced/full/TRAIN/DR3/MTKP0/SA1.WAV,h# sh ih ae dcl jh axr dcl d ah r kcl k s ux dx ih n gcl g r iy s ix w aa sh epi w aa dx axr aa l y ih axr h#,she had your dark suit and greasy wash water all here,1.0
TRAIN/DR4/FSAK0/SX310,TIMIT_enhanced/full/TRAIN/DR4/FSAK0/SX310.WAV,h# dh ix hv uh dx ix dh ix dcl jh iy pcl p w ax s tcl t iy m iy ng ih n dh ax hv aa tcl s ah n h#,the head of the jeep was steaming in the hot thawn,1.0
TEST/DR5/MRRK0/SX28,TIMIT_enhanced/full/TEST/DR5/MRRK0/SX28.WAV,h# b eh gcl dh eh tcl g aa r dcl f er w ah n gcl g ae l ax nx ax v gcl g ae s h#,beg that guard for one gown and gass,1.0
TEST/DR7/FCAU0/SI1037,TIMIT_enhanced/full/TEST/DR7/FCAU0/SI1037.WAV,h# dh ix r iy v ay z dcl p r ix s iy dcl jh axr w ah z ix kcl k l ey m dcl d q eh z ix l ao ng q ow v axr dcl d ux r ix f ao r m h#,the revised prosedue was acclaimed as a long overduly form,1.0
TRAIN/DR4/MESG0/SI1332,TIMIT_enhanced/full/TRAIN/DR4/MESG0/SI1332.WAV,h# th ay r oy dcl d f ah ng kcl k sh ix n tcl t eh s tcl y iy l dcl ix dcl n ao r m el r ix z uh l tcl t s h#,fivroid function tests yielded normal results,1.0
TRAIN/DR4/MCDR0/SI1154,TIMIT_enhanced/full/TRAIN/DR4/MCDR0/SI1154.WAV,h# q ow n l ih q ix ng kcl k em pcl p l iy tcl pau q ih m pcl p er f ix kcl k th ih ng z epi m ux v tcl t ao axr dcl z epi w ah tcl dh ey l ae kcl k h#,only incomplete imperfect things moved towards what they lack,1.0
TEST/DR8/MSLB0/SI1823,TIMIT_enhanced/full/TEST/DR8/MSLB0/SI1823.WAV,h# s aa n ix kcl k ax l eh kcl k tcl t r aa nx ix kcl g ae l v ae nx ix kcl k pau ao l bcl b l ae ng kcl k h#,sonic electronic galvanic alklike,1.0
TEST/DR2/MMDM2/SX12,TIMIT_enhanced/full/TEST/DR2/MMDM2/SX12.WAV,h# w el r aa bcl ix n w er ix y eh l ow l ih l iy h#,will robin werr a yellow lily,1.0
TRAIN/DR3/MJRH1/SI514,TIMIT_enhanced/full/TRAIN/DR3/MJRH1/SI514.WAV,h# y axr f r ey dcl t ax-h tcl t ao kcl t ux ix gcl g ay y ux ay dx ax l ay epi z h#,you're afraid to talk to a guy you idolize,1.0
TEST/DR2/FSLB1/SX374,TIMIT_enhanced/full/TEST/DR2/FSLB1/SX374.WAV,h# jh aa n kcl k l iy n dcl d sh eh l f ih sh f ao r ax l ih v ix ng h#,john pleas shelfish for a living,1.0
TEST/DR2/MPGL0/SA2,TIMIT_enhanced/full/TEST/DR2/MPGL0/SA2.WAV,h# d ow nx ae s kcl m iy tcl t ux kcl k eh r ih q ix n q oy l ih r ey gcl l ay kcl dh ae tcl h#,don't ask me to carry an oarderly rag like that,1.0
TRAIN/DR4/MGJC0/SX435,TIMIT_enhanced/full/TRAIN/DR4/MGJC0/SX435.WAV,h# dh ix r ih tcl ch uh dx ih n v eh s tcl t ih n bcl b l ae kcl s er kcl k aa n z ix n s tcl t eh dx ix v s tcl t ay l ih sh ux z h#,the rich and inbest in black sirkons in ted ostalish shoes,1.0
TRAIN/DR3/FEME0/SX65,TIMIT_enhanced/full/TRAIN/DR3/FEME0/SX65.WAV,h# ch ae l ax n dcl jh pau q iy tcl ch dcl jh eh nx axr el z ix n tcl t eh l ax dcl jh ax n s h#,challenge each general's intelligence,1.0
TRAIN/DR4/MPEB0/SI1860,TIMIT_enhanced/full/TRAIN/DR4/MPEB0/SI1860.WAV,h# w axr n aa tcl d r ah ng kcl k axr dcl s pau sh iy s eh dcl h#,were not drop im he thought,1.0
TRAIN/DR3/MMEB0/SX327,TIMIT_enhanced/full/TRAIN/DR3/MMEB0/SX327.WAV,h# q aw w iy s iy v dcl d ix dcl jh oy n q ax pcl p oy n q m ix n ix n iy bcl b ay aa l ax dcl jh iy q eh n dh iy eh n dcl jh ix n er ix ng dcl d ix pcl p aa r q m ix n tcl s h#,owll he that doint the plaent and a biolity and hincuate departments,1.0
TRAIN/DR3/MSFV0/SI632,TIMIT_enhanced/full/TRAIN/DR3/MSFV0/SI632.WAV,h# dh iy q ao r kcl k ix s tcl t r ah w ah z q aa bcl v iy ix s epi l iy q ao n ix tcl t s epi m eh dx el pau q ix nx ix q p l ey dcl m ow s tcl t r ax s pcl p aa n s ax v l iy h#,the orchestra was obviously on its metal and it played most responsively,1.0
TRAIN/DR4/MRSP0/SX169,TIMIT_enhanced/full/TRAIN/DR4/MRSP0/SX169.WAV,h# hh aw w uh dcl jh uw iy v ae l y uw ey tcl d ix s ae l dcl jh axr bcl b r eh kcl k ix kcl k s pcl p r eh sh ix n h#,how would you evaluate to salubrac expression,1.0
TEST/DR4/MDRM0/SX383,TIMIT_enhanced/full/TEST/DR4/MDRM0/SX383.WAV,h# dh iy kcl k aa r pcl p ix tcl k l iy n axr sh ae m pcl p ux dx eh r ao r iy eh nx ax l r ah gcl h#,the carpet clainer campied our oriental road,1.0
TEST/DR3/MBDG0/SI833,TIMIT_enhanced/full/TEST/DR3/MBDG0/SI833.WAV,h# l eh s pcl p er s ax n el s ey l z epi m ix n sh ih pcl h#,less personal failsmanship,1.0
TEST/DR4/MKCL0/SX281,TIMIT_enhanced/full/TEST/DR4/MKCL0/SX281.WAV,h# k ao r iy ih n dcl t r ih sh pcl p l ey dcl t ae gcl w ax th bcl b iy tcl ch bcl b ao l z f axr aw axr z h#,cory and trich played tag with beech balls for hours,1.0
TRAIN/DR2/FPJF0/SA2,TIMIT_enhanced/full/TRAIN/DR2/FPJF0/SA2.WAV,h# d ow n q ae s kcl m ih dx ix kcl k eh r iy eh n oy l ix r ae gcl g l ay kcl k dh ae tcl h#,don't ask me to carry iu  relley ragg,1.0
TEST/DR8/MJTH0/SI1926,TIMIT_enhanced/full/TEST/DR8/MJTH0/SI1926.WAV,h# w ay s ih ng gcl g el m iy aw tcl q ao n dh ax s pcl p er m ih tcl d iy l h#,why think on the out of his permidial,1.0
TEST/DR5/MDWK0/SI2170,TIMIT_enhanced/full/TEST/DR5/MDWK0/SI2170.WAV,h# hh ix z dcl d aa r kcl b r aw z epi w ix tcl ch eh dcl b ix n l ow axr dx ih n ae ng gcl g axr pau s epi m ux dh dcl d h#,his dark brows which had been lowered an anger smoothed,1.0
TRAIN/DR2/FCAJ0/SX129,TIMIT_enhanced/full/TRAIN/DR2/FCAJ0/SX129.WAV,h# q ae n gcl g ao axr kcl k ae tcl s axr f er iy axr dh ix n s ay ix m iy z h#,and gora cat ar further than fine ned,1.0
TRAIN/DR3/FCKE0/SX211,TIMIT_enhanced/full/TRAIN/DR3/FCKE0/SX211.WAV,h# ow n l ix dh ix bcl b eh s tcl p l ey er z ix n dcl jh oy pcl p aa pcl p y ix l eh er tcl t iy h#,only the best pleasures an do rou popularity,1.0
TEST/DR7/MKDR0/SI1273,TIMIT_enhanced/full/TEST/DR7/MKDR0/SI1273.WAV,h# s ax-h l eh kcl t ix dcl b ix bcl b l iy aa gcl g axr f iy z q ix n tcl t ey bcl b el z ax v ax v ey l bcl b el dcl d ey dx ax q axr n aw ax n pcl p axr pcl p axr ey sh en h#,selected the biographies or tables of available data are norn preparation,1.0
