layer_index,layer_name,head,epoch,train_loss,val_per,test_per
1,encoder_1,Linear,7,3.026254653930664,0.47118727954208645,0.4789440271952672
1,encoder_1,Linear,8,2.711144009920267,0.45791740697938915,0.46383949572435973
1,encoder_1,Linear,9,2.4690107877437883,0.4146283760470505,0.4183348042795003
1,encoder_1,Linear,10,2.274455730731671,0.4025230797763235,0.40598926697079335
1,encoder_1,MLP,1,6.489469373226166,0.9999276691006015,0.9998197963937873
1,encoder_1,MLP,2,3.3763348029210016,0.9979099215155044,0.9978240820304998
1,encoder_1,MLP,3,3.166204721194047,0.8427550588951888,0.8451106387623627
1,encoder_1,MLP,4,2.602349483049833,0.648921558946662,0.6475447331085893
1,encoder_1,MLP,5,1.8661889149592472,0.47041050069571116,0.4762349004586924
1,encoder_1,MLP,6,1.3394324554846837,0.3788634806418465,0.37935486663168033
1,encoder_1,MLP,7,1.0838404233639056,0.320667869350601,0.3218845881863579
1,encoder_1,MLP,8,0.9498856200621678,0.28216157818612553,0.2835586172628201
1,encoder_1,MLP,9,0.8722141045790452,0.26267616702136004,0.2633849528659256
1,encoder_1,MLP,10,0.8214558202486771,0.24927391690141948,0.2507175077322113
1,encoder_1,BiLSTM,1,4.5617300638785725,1.0,1.0
1,encoder_1,BiLSTM,2,2.908672460225912,0.9640403019826977,0.9651237201990792
1,encoder_1,BiLSTM,3,1.9677438836831314,0.690939081906022,0.6999687730154027
1,encoder_1,BiLSTM,4,1.2277001270881065,0.4297018321618238,0.4324903374441937
1,encoder_1,BiLSTM,5,0.9001236292032095,0.2947758018597664,0.29318301905062116
1,encoder_1,BiLSTM,6,0.7441171313707645,0.2416491034285028,0.23967066689931768
1,encoder_1,BiLSTM,7,0.655407189979003,0.21207767939180258,0.20984216991182766
1,encoder_1,BiLSTM,8,0.5982497638234725,0.19441129970805204,0.1935421442450363
1,encoder_1,BiLSTM,9,0.556725387619092,0.1866982690652603,0.18396271054482063
1,encoder_1,BiLSTM,10,0.5245946707633825,0.17866503739936712,0.17922551435628667
1,encoder_1,Conv1D,1,4.274638796769656,0.8169005227854109,0.8205042825862204
1,encoder_1,Conv1D,2,1.560559529524583,0.32084166975925293,0.31804618466523377
1,encoder_1,Conv1D,3,0.7865891401584332,0.22591989765161657,0.22762081425301892
1,encoder_1,Conv1D,4,0.6374944118353036,0.19818502020325787,0.1963401007345172
1,encoder_1,Conv1D,5,0.5709355369210243,0.18184402561435345,0.1818650773070702
1,encoder_1,Conv1D,6,0.5290315161530789,0.17292637582510628,0.17273775807399658
1,encoder_1,Conv1D,7,0.49816636477525417,0.16535485937641167,0.16594233475648004
1,encoder_1,Conv1D,8,0.47349947186616753,0.16008846551731984,0.16110847806279782
1,encoder_1,Conv1D,9,0.45316923421162825,0.15776541760357968,0.1575302947096421
1,encoder_1,Conv1D,10,0.43480959958755055,0.1562661722408758,0.1548693262105348
1,encoder_1,LiteConformer,1,4.155923308775975,1.0,1.0
1,encoder_1,LiteConformer,2,3.204541769394508,1.0,1.0
1,encoder_1,LiteConformer,3,2.901108528100527,0.8117632478028002,0.818920873773142
1,encoder_1,LiteConformer,4,1.9784502625465392,0.5711564341574663,0.5828808777792152
1,encoder_1,LiteConformer,5,1.292661436016743,0.42859967963134654,0.4336308893316416
1,encoder_1,LiteConformer,6,1.039274474290701,0.37140319251805926,0.3765905132105458
1,encoder_1,LiteConformer,7,0.9335837022616313,0.33891269477598707,0.3510258655026951
1,encoder_1,LiteConformer,8,0.8673733443021774,0.32099295073019746,0.3297982771482754
1,encoder_1,LiteConformer,9,0.8201185467151495,0.2934106050663113,0.3011372099540805
1,encoder_1,LiteConformer,10,0.78033918096469,0.28788257444728793,0.2940454567374555
2,encoder_2,Linear,1,10.969212598067063,0.5842634496100008,0.5870859347984139
2,encoder_2,Linear,2,8.536299340541547,0.4572707548309914,0.4568242175138792
2,encoder_2,Linear,3,6.430329099068275,0.412041492223092,0.4086340006878553
2,encoder_2,Linear,4,4.999189136578487,0.38117238585816404,0.3807882345656934
2,encoder_2,Linear,5,4.051701210095332,0.3612414755561595,0.3628145174223195
2,encoder_2,Linear,6,3.4055307269096375,0.3452193076126967,0.34538019874981685
2,encoder_2,Linear,7,2.947684160562662,0.3295316390088436,0.3311516657915263
2,encoder_2,Linear,8,2.6097582624508786,0.31886981742250387,0.32055966618018256
2,encoder_2,Linear,9,2.3501851558685303,0.31103824977703415,0.31209414515231426
2,encoder_2,Linear,10,2.143292323442606,0.3026565434937647,0.3059248292283099
2,encoder_2,MLP,1,6.7379922490853525,0.9924922632115544,0.9925607885110658
2,encoder_2,MLP,2,3.3762026044038627,0.9499800088427272,0.9502637282532225
2,encoder_2,MLP,3,3.146722141595987,0.8746998503911411,0.8738205203266941
2,encoder_2,MLP,4,2.3961815586456887,0.5567829105981764,0.5586290449900831
2,encoder_2,MLP,5,1.5069128329937274,0.397375403416734,0.3928744460524811
2,encoder_2,MLP,6,1.1029799055594665,0.3321396920003089,0.32661659282576966
2,encoder_2,MLP,7,0.925400703228437,0.2862201159270503,0.2833839896058344
2,encoder_2,MLP,8,0.8307152819174987,0.2559556448998718,0.25680557995995135
2,encoder_2,MLP,9,0.7720008999109268,0.23927230615226924,0.23676533440278683
2,encoder_2,MLP,10,0.7316717902055153,0.23136479411663122,0.22619863597211468
2,encoder_2,BiLSTM,1,4.66348991210644,0.972410171667787,0.9721229271254875
2,encoder_2,BiLSTM,2,2.9170442324418286,0.9701414766933775,0.9697722260391685
2,encoder_2,BiLSTM,3,1.8583472609519958,0.614480417453933,0.6243460932817527
2,encoder_2,BiLSTM,4,1.0469583050562785,0.3285591230784515,0.32765001696862184
2,encoder_2,BiLSTM,5,0.7510667092525042,0.22993241032424813,0.23036315691288464
2,encoder_2,BiLSTM,6,0.6236394999118952,0.19157808066757354,0.1903520651501945
2,encoder_2,BiLSTM,7,0.5542606782454711,0.17434134268912194,0.17184106774214356
2,encoder_2,BiLSTM,8,0.5081100248373471,0.16730687348051748,0.1659963464561389
2,encoder_2,BiLSTM,9,0.474363813491968,0.15197016723746545,0.15094232518071118
2,encoder_2,BiLSTM,10,0.44788012344103595,0.14664114169908868,0.14849579018010867
2,encoder_2,Conv1D,1,4.339374052561246,0.865168653402334,0.8645853070081694
2,encoder_2,Conv1D,2,1.4269961109528175,0.29645206548776243,0.2935178277381034
2,encoder_2,Conv1D,3,0.6919430448458745,0.20162033198728088,0.19690293521335045
2,encoder_2,Conv1D,4,0.5644942987423677,0.17686413443202556,0.1727918772762021
2,encoder_2,Conv1D,5,0.50983487871977,0.16832698294389348,0.16379195320218048
2,encoder_2,Conv1D,6,0.4753707330960494,0.1565479735234768,0.1551383646211529
2,encoder_2,Conv1D,7,0.4494949771807744,0.15337523949818724,0.14997895075813553
2,encoder_2,Conv1D,8,0.4284489333629608,0.14675940137595483,0.14446461252651266
2,encoder_2,Conv1D,9,0.4100196002767636,0.14363811726953787,0.14276923264920785
2,encoder_2,Conv1D,10,0.3941966611605424,0.14095326842448536,0.1409535199880801
2,encoder_2,LiteConformer,1,4.144614962431101,1.0,1.0
2,encoder_2,LiteConformer,2,3.1841997210796062,1.0,1.0
2,encoder_2,LiteConformer,3,2.708872245825254,0.780669319517502,0.7872604010320594
2,encoder_2,LiteConformer,4,1.6695593998982357,0.48299384299885806,0.48982873894725226
2,encoder_2,LiteConformer,5,1.0382778754601112,0.3539609875286226,0.35232269145689005
2,encoder_2,LiteConformer,6,0.8451603217766835,0.3096883026773796,0.30932890809380975
2,encoder_2,LiteConformer,7,0.7574032494655022,0.28208736924920835,0.28357777698334874
2,encoder_2,LiteConformer,8,0.7011064974161295,0.24892215584751465,0.2493728599719576
2,encoder_2,LiteConformer,9,0.6603590064323865,0.23648363034859637,0.2385958999705606
2,encoder_2,LiteConformer,10,0.6286488132981154,0.2236720289893625,0.22542020381574013
3,encoder_3,Linear,1,10.974332758096548,0.5395403231850876,0.5305687718389892
3,encoder_3,Linear,2,8.402074553416325,0.40388748318204526,0.3995126152190373
3,encoder_3,Linear,3,6.189352519695575,0.373231053950884,0.36608649487712797
3,encoder_3,Linear,4,4.74956647157669,0.3488220862992983,0.34248920218735696
3,encoder_3,Linear,5,3.834313666820526,0.33204136405323126,0.3244312021439629
3,encoder_3,Linear,6,3.2169937097109282,0.3105844451897376,0.30785906945933217
3,encoder_3,Linear,7,2.7693091245797965,0.2932087191488407,0.2911769375763934
3,encoder_3,Linear,8,2.426089513301849,0.27769479447925244,0.2768608891766206
3,encoder_3,Linear,9,2.1520366058899807,0.26416667308412267,0.2632865306813309
3,encoder_3,Linear,10,1.9263413901512438,0.251784732626866,0.25229106273346297
3,encoder_3,MLP,1,6.668620716608488,0.991784046155725,0.9913209980455249
3,encoder_3,MLP,2,3.3468524877841657,0.9422194888715889,0.9420094589465517
3,encoder_3,MLP,3,3.087863061061272,0.9065201570596514,0.907334280462195
3,encoder_3,MLP,4,2.2865369173196646,0.5330604808768428,0.5395944884341686
3,encoder_3,MLP,5,1.3618495331360743,0.3596877298211803,0.35851480255975676
3,encoder_3,MLP,6,0.954944396018982,0.27799033560185027,0.2750632793457526
3,encoder_3,MLP,7,0.7826954222642458,0.22964455418424246,0.2257961019840119
3,encoder_3,MLP,8,0.6991477507811327,0.20682629614166662,0.20368123435547816
3,encoder_3,MLP,9,0.6502025564129535,0.19261857800629936,0.18923598567414882
3,encoder_3,MLP,10,0.6187515543057368,0.1846133664184615,0.17981610655612046
3,encoder_3,BiLSTM,1,4.645857475354121,0.989698304307169,0.9908148668516378
3,encoder_3,BiLSTM,2,2.785235485663781,0.9356769562473012,0.9366556558395616
3,encoder_3,BiLSTM,3,1.5482007212363758,0.4897272660691943,0.49351641395226686
3,encoder_3,BiLSTM,4,0.8367486068835626,0.23600665091993853,0.2315884011074908
3,encoder_3,BiLSTM,5,0.6155345225563416,0.17764257215913032,0.17328387963773562
3,encoder_3,BiLSTM,6,0.5256670047457401,0.15437356088051019,0.15192647205177978
3,encoder_3,BiLSTM,7,0.4768526975925152,0.1402363293136668,0.1383701446823139
3,encoder_3,BiLSTM,8,0.4426780974635711,0.1332432585838235,0.13337805096208752
3,encoder_3,BiLSTM,9,0.41715628986175246,0.12900723214195076,0.12892965412887553
3,encoder_3,BiLSTM,10,0.3953757554292679,0.12856499134891727,0.12851536774207412
3,encoder_3,Conv1D,1,4.32543841783817,0.8903309549150414,0.8900703407199845
3,encoder_3,Conv1D,2,1.3160299353874647,0.22954828410042277,0.22379869144771553
3,encoder_3,Conv1D,3,0.593957520218996,0.16582062419729873,0.16195169218197314
3,encoder_3,Conv1D,4,0.4972013804775018,0.14735955954675778,0.1451345898630602
3,encoder_3,Conv1D,5,0.45478764990201365,0.14138960903335135,0.13769587849378792
3,encoder_3,Conv1D,6,0.42650749030021523,0.13727029505916832,0.13430015736569242
3,encoder_3,Conv1D,7,0.4048154404530158,0.13193530422294042,0.12812683102515332
3,encoder_3,Conv1D,8,0.38687156576376697,0.1298196035665232,0.12698822703000168
3,encoder_3,Conv1D,9,0.3713428224508579,0.12521568232229288,0.1237776657720637
3,encoder_3,Conv1D,10,0.35755377010657236,0.12343923837471428,0.12174120958941663
3,encoder_3,LiteConformer,1,4.075925517999209,1.0,1.0
3,encoder_3,LiteConformer,2,3.1493740897912246,1.0,1.0
3,encoder_3,LiteConformer,3,2.5175342229696422,0.729260295368913,0.7366704477382547
3,encoder_3,LiteConformer,4,1.3642066806554793,0.4135150294575471,0.41155789819156235
3,encoder_3,LiteConformer,5,0.9164709639090758,0.3193517611691046,0.32084127659786443
3,encoder_3,LiteConformer,6,0.7586303435839139,0.25444747120654715,0.2581329228433872
3,encoder_3,LiteConformer,7,0.6701174027644671,0.2448935541034419,0.2460921695380699
3,encoder_3,LiteConformer,8,0.615668989947209,0.2260583422391605,0.2295792195255941
3,encoder_3,LiteConformer,9,0.5776265100790904,0.21111431481593199,0.21159434157263007
3,encoder_3,LiteConformer,10,0.5495103441751921,0.1943082232894862,0.19459152517538467
4,encoder_4,Linear,1,11.077651823483981,0.5196258579502587,0.5154218458720403
4,encoder_4,Linear,2,8.672624622858487,0.3884534926527516,0.38263614370900456
4,encoder_4,Linear,3,6.533075659091656,0.34900053160711003,0.348782369583278
4,encoder_4,Linear,4,5.032923511358407,0.3295512149994673,0.32804035883861954
4,encoder_4,Linear,5,4.029370723320888,0.31652878040438226,0.31400300196932257
4,encoder_4,Linear,6,3.341830514027522,0.3051401943885298,0.3021854654372623
4,encoder_4,Linear,7,2.8502527062709513,0.2948230786494639,0.29115023555249064
4,encoder_4,Linear,8,2.483109940015353,0.2838818999744126,0.280392338806323
4,encoder_4,Linear,9,2.196765415943586,0.27051446126736745,0.26680136039773256
4,encoder_4,Linear,10,1.9652576102660253,0.25670214413275855,0.25297651199835475
4,encoder_4,MLP,1,6.791795066686777,0.9600499669157547,0.9585824077868366
4,encoder_4,MLP,2,3.3735265924380378,0.9418442288838642,0.9418241306865225
4,encoder_4,MLP,3,3.125827407836914,0.9318990893342779,0.9332183696045974
4,encoder_4,MLP,4,2.4286550352206597,0.5980578617502923,0.6030680152179874
4,encoder_4,MLP,5,1.405941752745555,0.3563305873607045,0.3605831120871603
4,encoder_4,MLP,6,0.9480122508910986,0.2682115284475581,0.2712027543486595
4,encoder_4,MLP,7,0.7600557739918049,0.21898198874191482,0.2214392833260379
4,encoder_4,MLP,8,0.6690902685889831,0.19569722710010218,0.19547353034588705
4,encoder_4,MLP,9,0.6196968910785822,0.17804319268175078,0.17831623031415475
4,encoder_4,MLP,10,0.5863919634085435,0.17028763973056926,0.16820325812116504
4,encoder_4,BiLSTM,1,4.632140052318573,1.0,1.0
4,encoder_4,BiLSTM,2,2.8945650595885057,0.968830590182356,0.9694977511070978
4,encoder_4,BiLSTM,3,1.7981886703234453,0.6147995848562053,0.6205284022594546
4,encoder_4,BiLSTM,4,0.9448544908028382,0.2890427837709564,0.29241062763672254
4,encoder_4,BiLSTM,5,0.6492587160605651,0.18080193840156603,0.1823388667847275
4,encoder_4,BiLSTM,6,0.5317855003934641,0.15814352599812853,0.15556827483284338
4,encoder_4,BiLSTM,7,0.47181700559762807,0.13975130467330382,0.13724482850960365
4,encoder_4,BiLSTM,8,0.43434524627832266,0.13467284028801074,0.13105227372960693
4,encoder_4,BiLSTM,9,0.4069021464540408,0.1268801008597912,0.1249542848413552
4,encoder_4,BiLSTM,10,0.38507654391802276,0.12633362234646928,0.1246561554707581
4,encoder_4,Conv1D,1,4.335423569495862,0.9311526197663648,0.9300403763320501
4,encoder_4,Conv1D,2,1.4449031990308028,0.21786632683795112,0.2193825562136254
4,encoder_4,Conv1D,3,0.5879196246082966,0.15283570103330668,0.15296876365110007
4,encoder_4,Conv1D,4,0.479779637662264,0.13904524340800603,0.137660033765338
4,encoder_4,Conv1D,5,0.43601294389137857,0.12987368718222636,0.12774260958444145
4,encoder_4,Conv1D,6,0.40807361843494266,0.12785428522444034,0.1231496510605956
4,encoder_4,Conv1D,7,0.38677568561755693,0.12269052627578828,0.1192984665698708
4,encoder_4,Conv1D,8,0.36957806159670537,0.11922549478728972,0.11688462527800454
4,encoder_4,Conv1D,9,0.3548031692321484,0.1188292840555911,0.11599133024677136
4,encoder_4,Conv1D,10,0.3417228479224902,0.11547648744435127,0.11285552332340182
4,encoder_4,LiteConformer,1,4.1287345666151785,1.0,1.0
4,encoder_4,LiteConformer,2,3.157983081157391,1.0,1.0
4,encoder_4,LiteConformer,3,2.657858589062324,0.7708003555211662,0.7737710670683885
4,encoder_4,LiteConformer,4,1.612739166388145,0.37487934423733765,0.375178591908439
4,encoder_4,LiteConformer,5,0.9671417912611595,0.28161525414701566,0.2840054685851022
4,encoder_4,LiteConformer,6,0.7654167695687367,0.22713120863897138,0.23211896335465082
4,encoder_4,LiteConformer,7,0.6611840003958115,0.20757165274176165,0.20790651750828862
4,encoder_4,LiteConformer,8,0.5931898362361467,0.19697219662743135,0.19745759266627294
4,encoder_4,LiteConformer,9,0.5442877443937155,0.17809391519447842,0.17786274066348928
4,encoder_4,LiteConformer,10,0.5082603840873792,0.16914893180241727,0.16916715234013685
5,encoder_5,Linear,1,11.169186320671669,0.5235818017934933,0.5302198360778324
5,encoder_5,Linear,2,8.998212728133568,0.4160809097912211,0.4137360923172449
5,encoder_5,Linear,3,7.003030402843769,0.37718433356708964,0.37224087813301593
5,encoder_5,Linear,4,5.538449083841764,0.3532901041435587,0.3452836340521148
5,encoder_5,Linear,5,4.506495674756857,0.3347986959618057,0.32789654236043037
5,encoder_5,Linear,6,3.772272965541253,0.32113535999772674,0.3130938986791494
5,encoder_5,Linear,7,3.2366047382354735,0.310756998781608,0.30264578043315793
5,encoder_5,Linear,8,2.8328891726640553,0.2986837947527782,0.2931822473759849
5,encoder_5,Linear,9,2.517031001127683,0.2863580475071183,0.28325088873631754
5,encoder_5,Linear,10,2.2621016690364253,0.27467734115069403,0.27259384327826736
5,encoder_5,MLP,1,6.903210778419788,0.9594377000559517,0.9583430304101787
5,encoder_5,MLP,2,3.4194505306390615,0.9417631812096557,0.9413966386192576
5,encoder_5,MLP,3,3.2286985424848704,0.9338406830682985,0.9324579762124848
5,encoder_5,MLP,4,2.970071759590736,0.8743248104185954,0.8743259624849303
5,encoder_5,MLP,5,2.2723925379606396,0.592050546004439,0.6040831108474296
5,encoder_5,MLP,6,1.3952348599067101,0.36638149997600233,0.36315437881594864
5,encoder_5,MLP,7,0.9413210577689685,0.26832392946256306,0.26251003768048725
5,encoder_5,MLP,8,0.7487526753774056,0.21892000954569904,0.2130505362596463
5,encoder_5,MLP,9,0.6594850100003756,0.19648363810698558,0.19019767927835507
5,encoder_5,MLP,10,0.6101119494208923,0.1807099729565164,0.17510440733220856
5,encoder_5,BiLSTM,1,4.676945106799786,1.0,1.0
5,encoder_5,BiLSTM,2,2.91274319428664,0.9721586608734608,0.9715959727794332
5,encoder_5,BiLSTM,3,1.9321375012397766,0.7233988321162536,0.728518344984458
5,encoder_5,BiLSTM,4,1.0584758173960906,0.35990838643088674,0.3611266573188129
5,encoder_5,BiLSTM,5,0.7014515111079582,0.2043321407403008,0.2049148303104919
5,encoder_5,BiLSTM,6,0.5514293772669939,0.16312080710289453,0.16206270502949174
5,encoder_5,BiLSTM,7,0.4749166308687283,0.14139024414318904,0.13780142686293995
5,encoder_5,BiLSTM,8,0.42901869141138516,0.12943089138394656,0.12457946385003418
5,encoder_5,BiLSTM,9,0.3976486727595329,0.122874420098709,0.1203790810816766
5,encoder_5,BiLSTM,10,0.3730319055227133,0.11898681055928767,0.1175632356463435
5,encoder_5,Conv1D,1,4.476832431096297,0.9361483971076436,0.9353995790678945
5,encoder_5,Conv1D,2,1.9674018561840056,0.3052698253960705,0.3069960500259037
5,encoder_5,Conv1D,3,0.6774687396792265,0.15804847884761133,0.15571897920782218
5,encoder_5,Conv1D,4,0.49511783375189855,0.13683115175565083,0.1340506427223592
5,encoder_5,Conv1D,5,0.43885106524595846,0.12605033769461305,0.12363227059352397
5,encoder_5,Conv1D,6,0.4072558752619303,0.1236341853506786,0.1211569089370923
5,encoder_5,Conv1D,7,0.384495175916415,0.1199323107501096,0.11928335160033007
5,encoder_5,Conv1D,8,0.3660865251261454,0.11949188117342091,0.1149673129999469
5,encoder_5,Conv1D,9,0.3512051892968325,0.11687892393291266,0.11420110481200997
5,encoder_5,Conv1D,10,0.33791573104950096,0.11408942494466318,0.11380740422522302
5,encoder_5,LiteConformer,1,4.2800587461544914,1.0,1.0
5,encoder_5,LiteConformer,2,3.151454935624049,1.0,1.0
5,encoder_5,LiteConformer,3,2.6820054329358616,0.7948846091032785,0.7974102615435632
5,encoder_5,LiteConformer,4,1.7749700949742244,0.5420644878440679,0.5473437867509858
5,encoder_5,LiteConformer,5,1.0557627632067754,0.32894707447853755,0.32297888977827
5,encoder_5,LiteConformer,6,0.7591128133810483,0.25564516397797393,0.2526391921258434
5,encoder_5,LiteConformer,7,0.6432024638240154,0.22429361510971826,0.2227651629327732
5,encoder_5,LiteConformer,8,0.5793635759216088,0.203859811012055,0.20200214904964445
5,encoder_5,LiteConformer,9,0.539236964399998,0.1945079215610894,0.1927487707590461
5,encoder_5,LiteConformer,10,0.5092409062844057,0.17816733444892707,0.17611881153208456
6,encoder_6,Linear,1,11.084810730127188,0.5762197493138701,0.5833620606479787
6,encoder_6,Linear,2,8.913560252923231,0.4768239206561263,0.47549984554067976
6,encoder_6,Linear,3,6.986892676353454,0.44042786852809274,0.43820608710435055
6,encoder_6,Linear,4,5.608357165409968,0.42028374675975827,0.41694773734627677
6,encoder_6,Linear,5,4.630254218211541,0.4038825883444247,0.4018126226022722
6,encoder_6,Linear,6,3.925634582226093,0.3910071779049309,0.3875378020848883
6,encoder_6,Linear,7,3.402183889425718,0.3735658360953291,0.36960722801790347
6,encoder_6,Linear,8,2.999668798996852,0.3566011533106331,0.3521199103325534
6,encoder_6,Linear,9,2.679338636765113,0.338081107278882,0.33421439666739544
6,encoder_6,Linear,10,2.41607817365573,0.31748922220018183,0.31565315495057183
6,encoder_6,MLP,1,6.924449909650362,0.9726612008710263,0.9725806984423164
6,encoder_6,MLP,2,3.4401849893423226,0.9630883643620363,0.9650805674130114
6,encoder_6,MLP,3,3.229776663046617,0.9267626419635778,0.9262603450220485
6,encoder_6,MLP,4,2.9827370130098783,0.8865974549188108,0.8868536899937818
6,encoder_6,MLP,5,2.5504772553077113,0.7294150230517013,0.7326172948416152
6,encoder_6,MLP,6,1.7391276217423952,0.43785379237156563,0.43838943517168905
6,encoder_6,MLP,7,1.0839520417726958,0.2911473621081069,0.28795380165383627
6,encoder_6,MLP,8,0.8121680883260873,0.21839597948713932,0.21276508590415466
6,encoder_6,MLP,9,0.6855053592186707,0.18759348211790292,0.18499061085103613
6,encoder_6,MLP,10,0.61787613848081,0.17056726336181885,0.169343705224481
6,encoder_6,BiLSTM,1,4.697596282225389,0.9910379351817182,0.9890353448667434
6,encoder_6,BiLSTM,2,2.947613919698275,0.9719106668120794,0.971506799970637
6,encoder_6,BiLSTM,3,2.0787295983387875,0.7932763096121995,0.7961728445104993
6,encoder_6,BiLSTM,4,1.1790110120406518,0.4130429774155525,0.4180411599745366
6,encoder_6,BiLSTM,5,0.7611555019250282,0.21803838565212777,0.2194581170097729
6,encoder_6,BiLSTM,6,0.570404017659334,0.15846393545226062,0.15849522299499538
6,encoder_6,BiLSTM,7,0.4735215644423778,0.12931212036211118,0.12814135539216553
6,encoder_6,BiLSTM,8,0.4179048451093527,0.13044617264892105,0.12827784402936607
6,encoder_6,BiLSTM,9,0.3809403187953509,0.11642055436086121,0.11546057627826038
6,encoder_6,BiLSTM,10,0.35311763550226505,0.11689427232919118,0.115304204655255
6,encoder_6,Conv1D,1,4.541491213211646,0.9260804604496754,0.92597139492304
6,encoder_6,Conv1D,2,2.2081580386712,0.4632841716124506,0.47506036052591666
6,encoder_6,Conv1D,3,0.9616204154032927,0.2130848946762227,0.21931958506288426
6,encoder_6,Conv1D,4,0.6602250546216964,0.17261896606771185,0.17661853030941146
