layer_index,layer_name,head,final_train_loss,best_val_per,test_per_at_best_val,final_test_per,best_epoch,checkpoint_path
4,encoder_4,MLP,0.5863919634085435,0.17028763973056926,0.16820325812116504,0.16820325812116504,10,./weights/data2vec/encoder_4_mlp_head.pt
6,encoder_6,MLP,0.61787613848081,0.17056726336181885,0.169343705224481,0.169343705224481,10,./weights/data2vec/encoder_6_mlp_head.pt
10,encoder_10,MLP,0.48699362369684074,0.17240632070420378,0.16070275820796195,0.16070275820796195,10,./weights/data2vec/encoder_10_mlp_head.pt
5,encoder_5,LiteConformer,0.5092409062844057,0.17816733444892707,0.17611881153208456,0.17611881153208456,10,./weights/data2vec/encoder_5_liteconformer_head.pt
1,encoder_1,BiLSTM,0.5245946707633825,0.17866503739936712,0.17922551435628667,0.17922551435628667,10,./weights/data2vec/encoder_1_bilstm_head.pt
8,encoder_8,LiteConformer,0.4821793367083256,0.1793542302216947,0.18661513353841555,0.18661513353841555,9,./weights/data2vec/encoder_8_liteconformer_head.pt
5,encoder_5,MLP,0.6101119494208923,0.1807099729565164,0.17510440733220856,0.17510440733220856,10,./weights/data2vec/encoder_5_mlp_head.pt
3,encoder_3,MLP,0.6187515543057368,0.1846133664184615,0.17981610655612046,0.17981610655612046,10,./weights/data2vec/encoder_3_mlp_head.pt
0,feature_projection,Conv1D,0.5180907207039687,0.18540596234880186,0.18628191947256012,0.18628191947256012,10,./weights/data2vec/feature_projection_conv1d_head.pt
11,encoder_11,MLP,0.5454429282591893,0.1867914741759957,0.17954155463551208,0.17954155463551208,10,./weights/data2vec/encoder_11_mlp_head.pt
3,encoder_3,LiteConformer,0.5495103441751921,0.1943082232894862,0.19459152517538467,0.19459152517538467,10,./weights/data2vec/encoder_3_liteconformer_head.pt
9,encoder_9,Linear,0.9931227672558565,0.2058957308804752,0.20171835565758545,0.20171835565758545,10,./weights/data2vec/encoder_9_linear_head.pt
7,encoder_7,LiteConformer,0.5528176275583414,0.20610031435618859,0.20227374346351473,0.20227374346351473,10,./weights/data2vec/encoder_7_liteconformer_head.pt
0,feature_projection,BiLSTM,0.6051887041101089,0.208537643166245,0.21172073636736052,0.21172073636736052,10,./weights/data2vec/feature_projection_bilstm_head.pt
6,encoder_6,LiteConformer,0.5720421689061018,0.20961162930993793,0.21379206330622194,0.21379206330622194,10,./weights/data2vec/encoder_6_liteconformer_head.pt
2,encoder_2,LiteConformer,0.6286488132981154,0.2236720289893625,0.22542020381574013,0.22542020381574013,10,./weights/data2vec/encoder_2_liteconformer_head.pt
2,encoder_2,MLP,0.7316717902055153,0.23136479411663122,0.22619863597211468,0.22619863597211468,10,./weights/data2vec/encoder_2_mlp_head.pt
10,encoder_10,Linear,0.8993345184968068,0.23819503757862293,0.2337072887093662,0.2337072887093662,10,./weights/data2vec/encoder_10_linear_head.pt
12,encoder_12,MLP,0.7581714620957007,0.2384974563916662,0.23207197678578212,0.23207197678578212,10,./weights/data2vec/encoder_12_mlp_head.pt
12,encoder_12,LiteConformer,0.8079147934913635,0.24697573352524702,0.24344115660743976,0.24344115660743976,10,./weights/data2vec/encoder_12_liteconformer_head.pt
1,encoder_1,MLP,0.8214558202486771,0.24927391690141948,0.2507175077322113,0.2507175077322113,10,./weights/data2vec/encoder_1_mlp_head.pt
3,encoder_3,Linear,1.9263413901512438,0.251784732626866,0.25229106273346297,0.25229106273346297,10,./weights/data2vec/encoder_3_linear_head.pt
11,encoder_11,Linear,0.8462400454741258,0.2530014842398223,0.24288041090281523,0.24288041090281523,10,./weights/data2vec/encoder_11_linear_head.pt
4,encoder_4,Linear,1.9652576102660253,0.25670214413275855,0.25297651199835475,0.25297651199835475,10,./weights/data2vec/encoder_4_linear_head.pt
0,feature_projection,LiteConformer,0.7899634870199057,0.27270917995281596,0.27953388239594573,0.27953388239594573,10,./weights/data2vec/feature_projection_liteconformer_head.pt
5,encoder_5,Linear,2.2621016690364253,0.27467734115069403,0.27259384327826736,0.27259384327826736,10,./weights/data2vec/encoder_5_linear_head.pt
0,feature_projection,MLP,0.9245756240991446,0.2840129847220894,0.28671128948212854,0.28671128948212854,10,./weights/data2vec/feature_projection_mlp_head.pt
1,encoder_1,LiteConformer,0.78033918096469,0.28788257444728793,0.2940454567374555,0.2940454567374555,10,./weights/data2vec/encoder_1_liteconformer_head.pt
2,encoder_2,Linear,2.143292323442606,0.3026565434937647,0.3059248292283099,0.3059248292283099,10,./weights/data2vec/encoder_2_linear_head.pt
6,encoder_6,Linear,2.41607817365573,0.31748922220018183,0.31565315495057183,0.31565315495057183,10,./weights/data2vec/encoder_6_linear_head.pt
7,encoder_7,Linear,2.1971966436276067,0.3234985598861606,0.32411596373709156,0.32411596373709156,10,./weights/data2vec/encoder_7_linear_head.pt
12,encoder_12,Linear,1.125677659878364,0.38523108450103716,0.3753855668550718,0.3753855668550718,10,./weights/data2vec/encoder_12_linear_head.pt
8,encoder_8,Linear,1.6548906546372635,0.40137065440056063,0.39568253444522195,0.39568253444522195,10,./weights/data2vec/encoder_8_linear_head.pt
1,encoder_1,Linear,2.274455730731671,0.4025230797763235,0.40598926697079335,0.40598926697079335,10,./weights/data2vec/encoder_1_linear_head.pt
0,feature_projection,Linear,1.8141199955573448,0.48542228778007934,0.4885336591027089,0.4885336591027089,10,./weights/data2vec/feature_projection_linear_head.pt
